trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9998935562196495}",30,0,-71.2582413533775,"{0: 19, 1: 4, 2: 6, 3: 1, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9998866915745779}",35,0,-124.58155913357078,"{0: 20, 1: 4, 2: 9, 3: 2, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9998793842497224}",25,0,-96.38935438017884,"{0: 14, 1: 3, 2: 6, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9998716057015847}",30,0,-139.05071565367314,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9998633255466868}",20,0,-158.24024983835585,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.999854511443025}",20,0,-138.80728163236645,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9998451289638939}",20,0,-48.22512404540824,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9998351414635922}",20,6,-101.76546891079019,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
9,False,"{'a': 0.5, 'e': 0.9998245099344872}",25,0,-19.005326960709986,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9998131928548848}",20,0,-109.67277139313217,"{0: 12, 1: 5, 2: 0, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.9998011460271146}",30,0,-142.31418434189558,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.9997883224052029}",30,0,-99.04355342434552,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9997746719114666}",25,0,-134.7699493078072,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9997601412413161}",30,0,-241.66750395213103,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 5}",0
15,False,"{'a': 0.5, 'e': 0.9997446736555142}",20,0,-89.7235554423295,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9997282087590872}",20,0,-185.96953090442963,"{0: 7, 1: 4, 2: 5, 3: 2, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.9997106822660325}",20,0,-64.35192469800181,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.999692025748917}",30,0,-93.05086740766296,"{0: 18, 1: 5, 2: 5, 3: 2, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9996721663723973}",20,0,-75.26732651412809,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9996510266096373}",20,0,-133.69256659434362,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9996285239405293}",20,0,-53.74479597914438,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9996045705305571}",25,0,-135.30898643112928,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9995790728890697}",20,0,-71.69411498697677,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9995519315056496}",25,0,-139.42239618818365,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.999523040463184}",25,0,-206.9159612085824,"{0: 11, 1: 4, 2: 6, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.9994922870261553}",30,0,-225.6711259900997,"{0: 16, 1: 0, 2: 10, 3: 1, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.9994595512025776}",20,8,-35.53254981283781,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.9994247052779027}",20,0,-78.84200072284851,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9993876133191223}",25,0,-142.6620047172989,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9993481306471724}",20,0,-71.1777794125124,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.9993061032756391}",20,0,-226.4207434570942,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 5}",0
32,False,"{'a': 0.5, 'e': 0.9992613673136314}",20,9,-25.416559604538254,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.9992137483305631}",25,0,-160.5822853592381,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.9991630606804386}",25,0,-65.56543592874614,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9991091067830976}",30,0,-185.19660261005458,"{0: 15, 1: 7, 2: 5, 3: 0, 4: 3}",0
36,False,"{'a': 0.5, 'e': 0.9990516763597113}",20,0,-71.45045250874911,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9989905456196622}",20,0,-59.17562428986733,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9989254763957627}",20,0,-144.5840072763443,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 0.9988562152245845}",20,0,-88.6896129023715,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9987824923684765}",20,0,-69.34264989852129,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9987040207756432}",30,0,-163.0623147523593,"{0: 20, 1: 1, 2: 4, 3: 3, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9986204949744392}",20,0,-59.83145120499707,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.998531589897808}",20,0,-65.60450968985063,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9984369596335543}",20,0,-137.05077877889408,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
45,False,"{'a': 0.5, 'e': 0.9983362360958822}",30,0,-84.63010784994859,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9982290276133726}",30,0,-161.84197473911757,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
