trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.9801986733067553}",20,0,-110.11292997391918,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9607894391523232}",20,0,-121.95881077201145,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9417645335842487}",20,0,-83.71391176437102,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9231163463866358}",30,0,-229.20496565341855,"{0: 14, 1: 3, 2: 7, 3: 4, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9048374180359595}",20,7,-54.629890621004755,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.8869204367171575}",20,3,-55.66604754383585,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.8693582353988059}",35,0,-214.46588617185972,"{0: 23, 1: 1, 2: 7, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.8521437889662113}",20,0,-114.3964094726858,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.835270211411272}",20,0,-130.02764946140695,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.8187307530779818}",20,0,-102.9408508285279,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 0.5, 'e': 0.8025187979624785}",20,0,-173.03405852792778,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.7866278610665535}",25,0,-139.5165052556291,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 0.5, 'e': 0.7710515858035663}",25,0,-211.53623144255374,"{0: 12, 1: 3, 2: 5, 3: 2, 4: 3}",0
14,False,"{'a': 0.5, 'e': 0.7557837414557255}",25,0,-73.79116800295748,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.7408182206817179}",25,10,-87.99199208901572,"{0: 8, 1: 0, 2: 6, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 0.7261490370736909}",25,0,-72.16814469153755,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.7117703227626097}",25,0,-73.37002595279174,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.697676326071031}",25,6,11.50722131428398,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
